s1m030l	  1.99934	  0.85843	  1.94428	  0.76947	  1.97393	  0.67628	  1.82991	  0.62122	  1.81508	  0.66569	  1.79814	  0.82242	   1.7939	  0.97491	  1.56304	  0.89231	  1.54822	  0.83513	  1.22206	  0.87325	  1.21358	   0.7377	  0.87471	  1.42815	  0.44477	  1.30955	  0.42994	  1.10199	  0.94884	  0.60427
s1m030r	  0.84294	  0.76947	   0.9086	  0.68476	   0.8853	   0.5958	  1.02932	  0.54921	  1.04415	  0.59792	  1.04627	    0.761	  1.03356	  0.91138	  1.27712	  0.85631	   1.2983	  0.80124	  1.60329	   0.8669	  1.62447	  0.73135	  1.88285	  1.46204	  2.31703	  1.37944	  2.35727	  1.18459	   1.8998	  0.62757
s1m031l	  1.95486	  0.79065	  1.89344	  0.69958	  1.92945	  0.59792	  1.77908	  0.54073	  1.76001	  0.59157	  1.74307	  0.75465	   1.7346	  0.92408	  1.49527	  0.83513	  1.48044	  0.77371	  1.13522	  0.82454	   1.1098	  0.68264	  0.79635	  1.41756	  0.34946	  1.29896	   0.3304	  1.09352	  0.83447	  0.55768
s1m031r	   0.7667	  0.77794	  0.82812	  0.68687	  0.79211	  0.58309	  0.95096	  0.53014	   0.9679	  0.58098	  0.97849	  0.75041	  0.97637	  0.91773	  1.21782	  0.83301	  1.23265	  0.77794	  1.57787	  0.84148	  1.60329	  0.69746	  1.89133	  1.45357	  2.34245	  1.34344	  2.36786	    1.138	  1.87862	  0.58098
s1m032l	  1.91674	  0.87113	  1.86379	  0.78642	  1.89768	  0.69323	   1.7579	  0.63181	  1.73883	  0.68052	   1.7113	  0.83937	  1.70495	  0.98974	  1.48256	  0.89443	  1.46986	   0.8436	  1.15428	  0.87325	  1.13734	  0.74406	  0.81965	  1.40909	  0.39182	  1.28837	  0.37911	   1.0914	  0.87683	  0.61274
s1m032r	  0.72222	   0.7843	   0.7794	  0.69746	  0.75611	  0.60639	  0.90013	  0.55768	   0.9086	  0.60216	  0.92766	  0.76312	  0.91919	  0.91349	  1.15005	  0.84148	  1.16275	  0.78642	  1.48256	  0.84572	  1.50374	  0.71864	  1.76213	  1.40909	  2.20266	  1.32437	   2.2302	  1.12529	  1.76849	  0.60639
s1m033l	  1.92945	  0.82666	  1.87862	  0.72923	  1.91886	  0.62969	   1.7706	  0.56615	  1.75366	  0.61698	  1.71977	   0.7843	  1.70495	  0.94738	  1.48892	  0.83725	  1.48256	  0.78006	   1.1331	  0.80971	  1.11616	  0.67205	  0.74128	  1.37732	  0.30498	  1.23542	  0.28804	  1.02363	  0.81965	  0.53438
s1m033r	  0.78576	  0.77583	  0.84506	  0.68687	  0.81117	  0.58521	  0.96578	  0.53226	  0.97849	  0.58098	  0.99755	  0.75041	  0.99755	  0.91561	  1.22417	  0.82666	  1.24112	  0.76947	  1.57999	  0.82666	  1.61176	  0.69323	  1.89768	  1.43239	  2.36363	  1.32649	  2.39328	  1.13588	   1.8998	  0.57886
s1m034l	  2.06499	  0.78355	   2.0097	   0.6921	  2.05223	  0.59215	  1.89911	  0.52622	  1.88635	  0.57726	   1.8502	  0.74952	  1.84169	  0.91753	   1.6269	  0.80269	  1.61839	  0.74314	  1.26537	  0.77929	  1.25048	  0.64319	  0.88682	    1.362	  0.43384	  1.21739	  0.43809	  1.00259	  0.97189	  0.50921
s1m034r	  0.80601	   0.8197	   0.8613	  0.73251	  0.83153	  0.63255	  0.97827	  0.57301	  0.99528	  0.62192	  1.01442	  0.79205	  1.01655	  0.95793	  1.23772	  0.86436	  1.25473	  0.80269	  1.59074	  0.86223	  1.62477	  0.72825	  1.93101	  1.46621	  2.39462	  1.35562	  2.41164	  1.14721	  1.90974	  0.61554
s1m035l	  1.92676	   0.8516	  1.87146	  0.75165	    1.914	  0.65382	  1.76513	  0.58151	  1.74386	  0.63468	  1.71409	  0.80694	  1.70133	  0.97069	  1.47165	  0.86011	  1.46315	  0.79843	  1.11225	  0.82608	  1.09311	  0.67934	   0.7337	  1.40879	  0.28072	  1.25354	  0.26796	  1.05151	  0.81451	  0.53685
s1m035r	  0.69967	  0.83459	  0.75709	  0.74101	  0.73157	  0.63893	  0.87619	  0.57513	  0.89533	   0.6283	  0.91659	  0.80056	  0.91659	  0.96857	   1.1484	  0.86649	  1.16116	  0.80481	  1.51419	   0.8516	   1.5312	  0.70486	  1.86508	  1.44919	  2.33295	  1.30883	  2.34358	  1.11105	   1.8268	  0.57939
s1m036l	  2.00757	  0.90689	  1.95228	  0.81332	  1.99694	  0.71549	  1.84594	  0.64531	   1.8268	  0.69423	  1.79278	  0.86436	  1.78002	  1.02386	  1.55884	   0.9154	  1.55034	  0.85585	  1.18881	  0.89201	  1.18243	  0.75165	  0.81026	  1.45345	  0.36791	  1.30671	  0.36579	  1.10255	   0.8932	  0.61341
s1m036r	   0.7337	  0.74739	  0.80601	   0.6602	  0.77836	  0.55599	  0.93573	  0.51133	  0.94849	  0.56025	  0.94849	  0.73251	  0.94849	  0.90051	  1.18668	  0.82395	  1.20795	  0.76866	  1.55034	   0.8516	  1.58224	  0.71124	  1.83531	  1.46621	  2.29254	  1.38965	  2.33082	  1.18123	  1.87572	  0.62192
s1m037l	  2.01395	  0.78355	  1.94802	  0.68785	  1.98418	  0.58789	  1.83106	  0.52622	  1.81404	  0.57726	  1.79278	  0.74739	   1.7949	  0.91327	  1.55246	  0.81332	  1.54183	   0.7559	  1.18455	  0.80269	  1.15903	   0.6602	  0.84429	  1.40241	  0.37855	  1.28969	  0.35515	  1.07277	  0.86555	  0.52409
s1m037r	   0.7656	  0.81757	  0.82727	  0.72825	  0.78899	  0.62405	  0.95062	  0.56875	  0.96763	  0.61767	  0.99315	  0.78993	  0.99528	  0.96219	  1.23347	  0.86649	  1.24835	  0.80694	   1.6035	  0.86223	  1.63328	  0.71975	  1.93952	  1.47897	  2.39675	  1.36625	  2.42227	  1.15571	  1.92038	  0.59853
s1m038l	  1.93314	   0.7878	  1.87784	  0.69848	  1.91825	  0.60065	  1.76938	  0.53898	  1.75237	  0.58789	  1.72472	  0.75165	  1.70771	  0.91327	  1.48441	  0.81545	  1.47165	   0.7559	  1.13564	  0.78993	  1.11863	  0.65595	  0.78049	  1.36838	    0.319	  1.24291	  0.31049	  1.03449	  0.84429	  0.51984
s1m038r	  0.87406	  0.74952	  0.93573	  0.66445	  0.91021	  0.56875	  1.05695	  0.51559	  1.06971	  0.56237	  1.08885	  0.73038	  1.08035	  0.88988	  1.31003	  0.80694	  1.32066	  0.74739	  1.65454	  0.81332	   1.6907	  0.68147	  1.96291	  1.41517	  2.41164	   1.3301	  2.44141	  1.12169	  1.97354	  0.57726
s1m039l	  2.00757	  0.85798	  1.95653	  0.76441	  1.99268	  0.67083	  1.84594	  0.60065	  1.82893	  0.64531	  1.79278	  0.81757	  1.78002	  0.98133	   1.5631	  0.86861	  1.55459	  0.80694	  1.19944	  0.83671	  1.18455	  0.69635	  0.81664	  1.41729	  0.36366	  1.27268	  0.35728	  1.06001	  0.90171	  0.55812
s1m039r	  0.78261	  0.77717	  0.84429	  0.68785	  0.80601	  0.58789	  0.95913	  0.53473	  0.97401	  0.58151	   0.9889	  0.75377	  0.99315	  0.91965	  1.22709	  0.83671	  1.24197	  0.77504	  1.57586	  0.82821	   1.6035	  0.69423	  1.92676	  1.44281	  2.38399	  1.31947	    2.401	  1.11743	  1.90336	  0.57726
s1m040l	  1.87572	  0.82608	  1.81617	  0.73463	  1.85445	  0.63893	  1.70771	  0.58151	  1.68857	   0.6283	  1.66092	  0.79418	   1.6588	  0.95581	  1.43337	  0.85798	  1.42274	  0.79631	  1.08885	  0.83459	  1.07184	  0.69635	  0.74008	  1.41729	  0.28285	  1.28969	  0.26796	  1.08553	  0.78899	   0.5645
s1m040r	  0.83365	  0.80481	  0.89533	  0.71762	   0.8613	  0.61767	  1.01442	  0.56663	  1.02718	  0.61129	  1.04632	  0.78142	  1.04207	  0.94092	  1.27813	  0.85373	  1.29514	  0.79631	  1.62052	  0.84309	  1.64604	  0.70061	  1.96504	  1.44494	  2.41802	  1.32797	  2.44141	  1.12381	  1.93314	  0.58151
s1m041l	  1.98418	  0.78355	  1.92463	  0.68785	  1.95866	  0.58577	  1.81192	  0.52197	  1.78852	  0.57088	  1.76513	  0.74952	  1.75662	  0.91753	  1.54183	  0.80907	   1.5312	  0.75165	  1.15691	  0.80056	  1.13139	  0.64957	  0.81239	  1.40453	  0.35303	  1.28119	  0.33389	  1.06427	  0.85705	  0.52197
s1m041r	   0.7018	  0.79418	  0.76347	  0.70061	  0.72945	  0.59853	  0.88257	  0.54111	  0.89958	  0.59215	   0.9251	  0.76441	  0.92723	  0.93241	  1.13989	  0.82821	  1.15265	  0.77079	  1.51844	  0.82608	  1.54608	  0.67934	  1.86934	  1.43431	  2.32657	  1.31096	   2.3372	  1.09829	  1.82255	  0.55812
s1m042l	  1.99056	  0.81332	  1.92888	  0.72187	  1.96504	  0.62192	  1.81192	   0.5645	  1.79703	  0.61341	  1.77364	  0.78142	  1.77364	   0.9473	  1.54183	  0.85585	  1.52907	  0.79418	  1.17817	  0.84309	  1.15053	  0.70273	  0.84216	  1.43856	  0.38067	  1.31309	  0.36366	   1.1068	  0.88257	  0.58151
s1m042r	  0.78474	  0.85585	  0.84216	  0.76441	  0.81239	  0.66658	  0.96551	  0.60703	  0.98039	   0.6602	  0.99953	  0.83459	  0.99103	  0.99834	  1.22709	  0.90902	   1.2441	  0.84735	  1.57798	  0.89839	   1.6035	  0.76015	  1.92463	  1.50449	  2.37123	  1.38752	  2.39675	  1.17485	  1.89273	  0.64744
s1m043l	  1.98843	  0.86649	  1.93314	  0.77504	  1.96716	  0.67296	  1.82042	  0.61129	  1.80341	  0.65807	  1.77364	  0.83033	    1.763	  0.99409	  1.52269	  0.89201	  1.51844	  0.83033	  1.17605	  0.86436	  1.15478	  0.71975	  0.80813	  1.44919	  0.34665	  1.31096	  0.33176	  1.08979	  0.86555	  0.57939
s1m043r	   0.8294	  0.85798	  0.89107	  0.77079	  0.85279	  0.66445	  1.01017	  0.60703	   1.0208	  0.65807	  1.04632	  0.82821	  1.04632	  0.99621	  1.28451	  0.90477	  1.29939	  0.84309	  1.65454	  0.90051	  1.66943	  0.74739	  1.98843	  1.49385	  2.44354	  1.36413	  2.46268	  1.15359	  1.95015	  0.61979
s1m044l	  2.05648	  0.80907	  1.99694	  0.71124	  2.03522	  0.61129	  1.88422	  0.54536	  1.86721	   0.5964	  1.83956	  0.76653	  1.82042	  0.93667	  1.60138	  0.82608	  1.59074	  0.76866	  1.23347	  0.80907	  1.21433	  0.66658	  0.87193	   1.3939	   0.4147	   1.2663	  0.39981	  1.04513	  0.92723	  0.53047
s1m044r	  0.80601	  0.77079	  0.87193	  0.67721	  0.84216	  0.57301	  1.00166	  0.52409	   1.0208	  0.57939	  1.03143	   0.7559	  1.02293	  0.91965	  1.25686	  0.83246	  1.27175	  0.77291	  1.62052	   0.8516	  1.65454	  0.70911	  1.92463	  1.47471	  2.39888	  1.38752	  2.43503	  1.18549	   1.9459	  0.59853
s1m045l	  1.99481	  0.78993	  1.93739	  0.69635	  1.97354	   0.5964	  1.81404	   0.5326	  1.79703	  0.58151	  1.77576	  0.75377	  1.77576	   0.9154	  1.55034	  0.81757	  1.52694	  0.76015	  1.18881	  0.80907	  1.15691	  0.67083	  0.83791	  1.39815	  0.36791	  1.27481	  0.35303	  1.06852	  0.87406	  0.54749
s1m045r	  0.75497	  0.82183	  0.82515	  0.73038	  0.78899	  0.63468	  0.93999	  0.56875	  0.95913	  0.62192	  0.97614	  0.79205	  0.97189	  0.95793	  1.20582	  0.86436	  1.21645	  0.80694	  1.58436	  0.86436	  1.59925	    0.724	  1.90124	  1.46621	  2.36698	  1.35775	  2.38612	  1.14295	  1.88422	  0.60278
s1m046l	  1.97567	  0.75165	  1.91825	  0.66233	  1.95653	  0.56237	  1.80341	  0.50921	  1.78852	  0.55387	  1.76726	    0.724	  1.75875	  0.88563	  1.53758	  0.78142	  1.52907	    0.724	  1.19519	  0.77079	  1.15903	  0.63681	   0.8294	  1.37476	  0.37855	  1.26205	  0.35515	  1.05576	  0.86981	  0.51559
s1m046r	  0.79112	  0.77504	  0.84216	  0.68785	  0.81664	  0.59215	  0.96763	  0.54111	  0.98252	  0.58789	  1.00166	  0.76015	  0.99528	  0.92178	  1.21858	  0.83459	  1.23772	  0.77717	   1.5716	   0.8516	  1.61839	  0.71762	  1.88635	  1.46621	  2.33933	   1.3939	  2.37974	  1.19399	    1.914	  0.62192
s1m047l	  1.93952	  0.74101	  1.87784	  0.64957	  1.90974	  0.55174	  1.76088	  0.49432	  1.74386	  0.54111	  1.72472	  0.71124	  1.72472	  0.87712	  1.48654	  0.78567	  1.47165	  0.72825	  1.12713	  0.77929	  1.10161	  0.63681	  0.78899	  1.38327	  0.36153	  1.26417	  0.33601	  1.06427	  0.83153	  0.51133
s1m047r	   0.7975	  0.80269	  0.85917	  0.70699	  0.83153	  0.61129	  0.97614	  0.55387	  0.99315	  0.60065	  1.01655	  0.77079	   1.0208	  0.93454	  1.24623	  0.83884	  1.25899	  0.78355	  1.62902	  0.84309	  1.63115	   0.6921	  1.94164	  1.43005	  2.38612	  1.31734	  2.41164	  1.10893	  1.91612	  0.56663
s1m048l	  1.94802	  0.84735	  1.88848	   0.7559	  1.92888	  0.65595	  1.76938	   0.5964	  1.75662	  0.64319	  1.72898	  0.81545	   1.7226	  0.97707	  1.49292	  0.87925	  1.47591	   0.8197	  1.12501	  0.86223	  1.10587	  0.71337	  0.77836	  1.45557	  0.31687	  1.33435	  0.29986	  1.11743	   0.8294	  0.58577
s1m048r	  0.85067	  0.80269	  0.91447	  0.71337	  0.88682	  0.61554	  1.03143	  0.55387	  1.05057	  0.60491	  1.07822	  0.77929	  1.07184	  0.93667	  1.31003	  0.84735	  1.32491	  0.78355	  1.67368	  0.83246	  1.69282	  0.68997	  2.02458	  1.43643	  2.47756	  1.31521	  2.50308	  1.10255	  1.97142	  0.56237
s1m049l	  1.99694	  0.81332	  1.93739	  0.72187	  1.97142	  0.61767	  1.81617	  0.55812	  1.80128	  0.61129	  1.78852	  0.78355	  1.77364	  0.95368	  1.54183	   0.8516	  1.52907	  0.79205	   1.1803	  0.83459	  1.15691	  0.69423	  0.83578	   1.4577	  0.36366	  1.34924	  0.33814	  1.13445	  0.86343	  0.55599
s1m049r	  0.78474	  0.78142	  0.84854	  0.68785	  0.81664	  0.58577	  0.96976	   0.5326	  0.98677	  0.57939	  1.00591	  0.75377	  1.01017	  0.92603	  1.25686	  0.83671	    1.276	  0.77291	  1.63328	  0.83033	  1.66305	  0.67934	  1.96716	  1.44707	  2.42865	  1.32159	  2.44992	  1.10893	  1.93314	  0.55387
s1m050l	  2.00544	  0.85373	   1.9459	  0.76228	  1.97992	  0.66233	  1.83318	  0.60916	   1.8183	  0.65382	  1.79703	   0.8197	  1.78852	  0.98133	  1.55884	  0.88137	  1.54821	  0.82183	  1.21433	  0.86011	  1.19944	    0.724	  0.89107	  1.41304	  0.44873	  1.28544	  0.43597	  1.08553	  0.94424	   0.5964
s1m050r	  0.81239	  0.79843	  0.87193	  0.70911	  0.84641	  0.61129	  0.99315	  0.56025	  1.00804	  0.60703	  1.02293	  0.77291	  1.01867	  0.93241	  1.25899	  0.84522	  1.27387	  0.78567	  1.61839	  0.84522	  1.63966	  0.70061	  1.93314	  1.40666	  2.35634	  1.29607	  2.37336	  1.08979	  1.89698	  0.59002
s1m051l	   2.0036	  0.81143	  1.93992	  0.71804	  1.97388	  0.61404	  1.81894	  0.55673	  1.80196	  0.60555	  1.77649	  0.78171	  1.77649	  0.95575	  1.54515	  0.84963	  1.53241	   0.7902	   1.1907	  0.83477	  1.17584	  0.69257	  0.84898	  1.42906	  0.39902	  1.32081	  0.36718	  1.11281	  0.86808	  0.57159
s1m051r	  0.75559	  0.76049	  0.81927	  0.66922	  0.78955	  0.56734	    0.936	  0.51216	  0.95086	   0.5631	  0.97421	  0.73502	  0.97208	  0.90057	  1.20131	  0.80294	  1.21617	  0.74351	  1.56637	  0.79445	  1.59184	  0.65224	  1.90384	  1.40147	  2.36441	  1.28898	  2.39413	  1.08522	    1.872	  0.53126
s1m052l	  1.94204	  0.76261	  1.87837	  0.67347	  1.90809	  0.57796	  1.75739	  0.52277	  1.74253	  0.57159	  1.72343	  0.74351	  1.72343	  0.90481	  1.49421	  0.81992	  1.47723	  0.76049	  1.13127	  0.82416	  1.11004	  0.68408	  0.81078	   1.4142	  0.36082	  1.31233	  0.33959	  1.10008	  0.83412	  0.56098
s1m052r	   0.7747	  0.75412	  0.84049	  0.66073	  0.80653	  0.56734	  0.95723	  0.51004	  0.97208	  0.55885	  0.98906	  0.73077	  0.99331	   0.8942	   1.2289	   0.8093	  1.24164	  0.74563	  1.57486	  0.80081	  1.60033	  0.66285	   1.9187	  1.38661	  2.36229	  1.27837	  2.38564	  1.08098	    1.872	  0.54824
s1m053l	   1.9569	  0.80506	  1.89323	  0.71592	  1.93356	  0.61828	  1.78286	  0.55885	    1.768	  0.60767	  1.74466	   0.7711	  1.73404	  0.93453	  1.51543	  0.83265	  1.50057	  0.77322	  1.15674	  0.81143	  1.14188	  0.66922	  0.81927	  1.38661	  0.38204	  1.26351	  0.35869	  1.05975	  0.85959	  0.53975
s1m053r	  0.84049	  0.76261	  0.90417	  0.67559	  0.86808	  0.57371	  1.02302	  0.51853	  1.03576	  0.56947	  1.05698	   0.7329	  1.05698	  0.89208	  1.27347	  0.79869	  1.28833	  0.73926	  1.64278	  0.79657	  1.65551	  0.65649	    1.976	  1.38024	  2.41323	  1.26139	  2.43658	  1.06824	  1.93992	  0.53763
s1m054l	  1.95053	  0.80294	  1.88898	  0.71167	  1.92507	  0.61192	  1.77013	  0.55036	  1.75527	   0.6013	  1.74041	  0.76898	  1.73404	  0.93241	  1.51331	  0.83053	  1.49845	  0.77322	  1.14825	  0.81992	  1.13127	  0.67983	  0.80016	  1.40571	   0.3502	  1.28261	  0.32898	  1.07461	  0.83837	  0.54824
s1m054r	  0.75772	  0.79657	  0.82351	  0.70743	  0.79804	  0.60767	  0.94237	  0.55461	  0.95935	  0.60343	  0.97421	  0.77322	  0.96996	  0.93241	  1.20768	  0.84963	  1.22466	  0.79232	  1.56213	  0.85175	  1.59396	  0.70955	  1.88049	  1.45241	  2.33682	  1.35053	  2.36654	   1.1489	    1.872	  0.59494
s1m055l	  2.01421	  0.80081	  1.94629	  0.70743	  1.98025	  0.60767	  1.82955	  0.54612	  1.81682	  0.59918	  1.79984	   0.7711	   1.7956	  0.93877	     1.56	   0.8369	  1.54727	  0.77747	  1.20343	  0.82204	   1.1907	  0.68408	  0.86596	  1.42057	  0.40751	  1.31445	  0.37355	  1.10008	  0.89355	  0.55461
s1m055r	  0.81927	  0.72228	  0.88719	  0.63314	  0.85535	  0.53126	  1.00817	  0.48245	  1.02302	  0.53338	     1.04	  0.70318	  1.02939	  0.86661	  1.26074	  0.77747	  1.27347	  0.72441	  1.61519	  0.78171	  1.64278	  0.64587	  1.95266	  1.38237	  2.39625	  1.26988	  2.42596	  1.06824	  1.93356	  0.52489
s1m056l	  1.90596	  0.72228	  1.84653	  0.63314	    1.872	  0.53975	  1.72555	  0.48457	  1.71282	  0.53126	  1.69796	  0.69469	   1.6916	  0.85175	  1.46025	  0.76898	  1.44964	  0.71167	  1.11004	   0.7711	  1.10155	   0.6289	  0.82139	  1.32718	  0.37143	  1.22955	   0.3502	  1.02579	  0.84474	  0.51216
s1m056r	  0.84474	  0.77534	  0.90841	   0.6862	  0.88506	  0.58645	  1.03788	  0.54824	  1.05061	  0.59706	  1.06123	  0.76049	  1.04849	   0.9133	  1.27559	  0.84539	  1.29682	  0.79232	  1.61306	  0.86449	  1.64702	   0.7329	  1.89323	  1.45028	  2.33894	    1.376	  2.37503	  1.17437	   1.9187	  0.63314
s1m057l	   1.9187	  0.80081	  1.85502	   0.7053	  1.88262	  0.60555	  1.74253	  0.54824	  1.72131	  0.59918	  1.70221	  0.76898	  1.70221	  0.93665	  1.47723	   0.8369	  1.46237	  0.77534	  1.11217	  0.82628	  1.08457	  0.68408	  0.75559	  1.41845	    0.312	  1.28261	  0.30351	  1.07461	  0.81714	  0.55461
s1m057r	  0.78319	  0.77747	   0.8511	  0.69045	  0.82988	  0.58857	  0.97633	  0.53551	  0.99331	  0.58645	  0.99755	  0.75836	  0.99543	  0.92179	  1.22253	  0.83902	  1.23951	  0.77747	  1.59396	  0.85175	  1.61094	  0.70955	  1.90384	  1.45453	  2.36654	  1.34841	  2.38988	  1.14465	  1.91021	  0.59706
s1m058l	  1.96115	  0.74563	  1.90384	  0.65649	  1.92931	  0.56098	  1.78498	  0.50155	  1.77437	  0.54824	  1.75315	  0.71379	  1.74678	  0.87722	  1.52817	  0.78171	  1.51968	  0.72441	  1.18645	   0.7711	  1.16523	  0.63738	  0.84898	  1.34628	  0.40114	  1.23379	  0.38416	  1.02579	  0.88294	  0.51216
s1m058r	  0.78106	  0.75836	  0.84686	  0.67559	  0.81927	  0.57159	  0.96784	  0.52914	   0.9827	  0.57583	  0.99331	  0.74351	  0.98482	  0.90269	   1.2098	  0.82628	  1.22678	   0.7711	     1.56	  0.84114	  1.58972	   0.7053	  1.84866	  1.42694	  2.30498	  1.35265	  2.33682	  1.15102	  1.87837	  0.59918
s1m059l	   1.9569	  0.76049	   1.8996	   0.6671	  1.93356	  0.56734	  1.78286	  0.51004	    1.768	  0.55885	  1.75102	  0.72228	  1.74041	  0.88996	  1.50482	  0.79232	  1.49633	  0.73502	  1.16947	  0.77322	  1.14188	  0.63738	  0.82563	  1.36751	  0.36931	  1.25077	  0.34384	  1.04277	  0.85323	  0.51004
s1m059r	  0.78319	  0.76898	  0.84898	  0.68196	    0.832	   0.5822	  0.97845	  0.53338	  0.99331	  0.58432	  1.00604	  0.75412	  0.98906	  0.91543	  1.22678	  0.83902	  1.25437	  0.78171	  1.58123	  0.85812	  1.62155	  0.71592	  1.85927	  1.47151	   2.3347	   1.3951	   2.3729	  1.18922	  1.90384	  0.61828
s1m060l	  2.03119	  0.75412	  1.96751	  0.66285	  1.99298	  0.56522	  1.84017	  0.51216	  1.82955	   0.5631	  1.81258	  0.73502	   1.8147	  0.90057	  1.58335	  0.81779	  1.56425	  0.75836	   1.2289	  0.82628	  1.20343	  0.68832	  0.89992	  1.43543	  0.44359	  1.33567	  0.41812	  1.13616	  0.90204	  0.57583
s1m060r	   0.8129	  0.72228	   0.8787	  0.63102	  0.84898	  0.53126	   1.0018	   0.4782	  1.01453	  0.52702	  1.03576	  0.70318	  1.02939	  0.86449	  1.26074	  0.77534	  1.27772	  0.71804	  1.62792	  0.78596	  1.65339	  0.64375	  1.93568	  1.38661	  2.39837	  1.29747	  2.42596	  1.09583	  1.94841	  0.54187
s1m061l	  1.96751	  0.76261	  1.90809	  0.66922	  1.94629	  0.57159	  1.79135	  0.51428	  1.77437	   0.5631	  1.75315	  0.73714	   1.7489	  0.90057	  1.51968	  0.80294	  1.50482	  0.74775	  1.16523	  0.79232	  1.13976	    0.648	   0.8129	  1.38873	  0.35445	  1.26988	   0.3311	  1.06188	   0.8511	  0.52277
s1m061r	   0.8129	  0.78383	   0.8787	  0.68832	   0.8511	  0.59281	  0.99755	  0.53338	  1.01666	  0.58432	  1.03576	  0.75836	  1.03363	  0.92392	  1.26286	  0.83053	  1.28196	  0.76898	  1.61094	  0.82204	   1.6449	  0.68196	  1.96964	   1.4333	  2.42384	  1.31869	  2.44931	  1.10857	  1.94629	  0.56098
s1m062l	  1.94417	  0.81143	  1.88686	  0.71379	  1.92719	  0.61404	  1.77649	  0.55249	  1.76164	   0.6013	   1.7298	   0.7711	  1.72131	  0.93453	  1.49421	  0.83053	  1.48572	   0.7711	  1.13764	  0.80718	  1.11641	  0.66285	  0.77894	  1.38873	  0.32686	  1.24865	  0.31412	  1.03428	  0.84261	  0.53126
s1m062r	   0.8129	  0.77959	  0.88082	  0.69045	   0.8511	  0.58857	   1.0018	  0.53551	  1.01453	  0.58645	  1.02515	  0.75624	  1.02302	  0.92604	  1.25649	   0.8369	  1.27984	  0.78171	  1.61943	  0.84114	  1.65339	  0.70106	  1.93143	  1.45028	  2.38139	  1.35053	   2.4196	  1.14465	  1.94204	  0.59281
s1m063l	  1.96751	  0.74775	  1.90809	  0.65436	  1.93992	  0.55461	  1.78923	  0.49306	  1.77437	  0.54187	   1.7489	  0.71167	  1.74253	  0.87298	  1.50694	  0.77322	  1.49633	  0.71592	  1.12702	  0.76473	  1.11217	  0.61616	  0.78743	  1.35053	  0.33747	   1.2253	  0.31412	  1.00457	  0.84049	  0.48032
s1m063r	  0.77894	   0.7711	   0.8511	  0.67771	  0.82139	  0.57583	  0.97208	  0.51853	  0.98906	  0.57159	  1.00817	  0.74351	  1.00604	  0.90694	    1.248	  0.81992	  1.26498	  0.76049	  1.61943	  0.81992	   1.6449	  0.67347	  1.92931	  1.42269	  2.39413	  1.31657	  2.42384	  1.09796	  1.92294	  0.55885
s1m064l	    1.976	   0.7711	  1.91445	  0.67983	   1.9378	  0.58008	  1.78711	  0.52489	  1.77225	  0.57159	  1.75102	    0.752	   1.7489	   0.9133	   1.5218	  0.81992	  1.50906	  0.76261	  1.15886	  0.81355	  1.14612	   0.6862	  0.80653	  1.41633	  0.35869	  1.29959	   0.3311	  1.08734	   0.8511	  0.56522
s1m064r	  0.78743	  0.77747	  0.85323	  0.68408	  0.82139	   0.5822	  0.96996	  0.52914	  0.98694	  0.57796	  1.01029	  0.75412	  1.00817	  0.91543	  1.24164	  0.82841	  1.25437	  0.76898	  1.60882	  0.82628	  1.61943	  0.68832	  1.96964	  1.42057	  2.39413	   1.2911	  2.41111	  1.08734	  1.90172	  0.56734
s1m065l	  1.97388	  0.74563	  1.91445	  0.65436	  1.93992	  0.55885	  1.78923	  0.50579	  1.77649	  0.55461	  1.76164	  0.72228	  1.76164	  0.88783	  1.53029	  0.80081	  1.51543	  0.74351	  1.16735	  0.80718	    1.144	  0.66922	  0.84261	   1.4142	  0.38841	  1.31233	  0.35657	  1.10857	  0.85535	  0.55249
s1m065r	  0.85323	  0.76685	  0.91478	  0.66922	  0.88506	  0.57159	     1.04	  0.52065	  1.05274	  0.56947	  1.06335	  0.73714	  1.06759	  0.90694	  1.29257	  0.81355	  1.30743	  0.75836	  1.65339	  0.81992	  1.67674	  0.68196	  1.98449	  1.41845	  2.43233	  1.31233	  2.45356	  1.10645	  1.96964	  0.56947
s1m066l	  1.98662	  0.77959	  1.93143	  0.68832	  1.95902	  0.59494	  1.82107	  0.53763	  1.80621	  0.58432	  1.77862	  0.73926	  1.77013	  0.89845	  1.55576	  0.79869	  1.54515	  0.74563	  1.20768	   0.7902	  1.19282	  0.65861	   0.8787	   1.3293	  0.43086	  1.21469	  0.41812	  1.00881	  0.92327	  0.53338
s1m066r	  0.74286	  0.79657	  0.80441	  0.70743	  0.77894	  0.60979	  0.92327	  0.56522	    0.936	  0.60979	  0.95935	  0.76898	  0.95086	  0.92604	  1.16947	  0.83902	  1.18857	  0.78808	  1.50906	  0.84751	   1.5409	  0.72016	  1.82955	  1.40996	   2.2689	  1.31657	    2.288	  1.11494	  1.81894	  0.61616
s1m067l	  2.07277	  0.91153	   2.0175	  0.81161	  2.06214	  0.70957	  1.91333	  0.63091	  1.88994	  0.68193	  1.85593	  0.85626	  1.83679	  1.02633	  1.60507	  0.90515	  1.60294	   0.8435	  1.23516	  0.84988	   1.2224	  0.70319	  0.79722	  1.44088	  0.36353	  1.26443	  0.35928	  1.05184	  0.93328	  0.54375
